"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-01-30 11:58:47.425354","Air Sites","medium",104.644094194685,200,TRUE,NA,NA,9,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Cattail Treatments","heavy",104.644094194685,200,TRUE,NA,NA,10,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Inspections","medium",104.644094194685,200,TRUE,NA,NA,11,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Section Cards","light",104.644094194685,200,TRUE,NA,NA,12,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","SUCO History","heavy",104.644094194685,200,TRUE,NA,NA,13,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Air Sites","medium",104.644094194685,200,TRUE,NA,NA,14,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Inspections","medium",104.644094194685,200,TRUE,NA,NA,15,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Air Sites","medium",104.644094194685,200,TRUE,NA,NA,16,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Structure Treatments","heavy",104.644094194685,200,TRUE,NA,NA,17,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Air Sites","medium",104.644094194685,200,TRUE,NA,NA,18,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Control Efficacy","light",104.644094194685,200,TRUE,NA,NA,19,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Air Sites","medium",104.644094194685,200,TRUE,NA,NA,20,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Section Cards","light",104.644094194685,200,TRUE,NA,NA,21,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Catch Basin","medium",104.644094194685,200,TRUE,NA,NA,22,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Air Sites","medium",104.644094194685,200,TRUE,NA,NA,23,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Ground Prehatch","medium",104.644094194685,200,TRUE,NA,NA,24,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Section Cards","light",104.644094194685,200,TRUE,NA,NA,25,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","SUCO History","heavy",104.644094194685,200,TRUE,NA,NA,26,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Air Sites","medium",104.644094194685,200,TRUE,NA,NA,27,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Inspections","medium",104.644094194685,200,TRUE,NA,NA,28,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Inspections","medium",104.644094194685,200,TRUE,NA,NA,29,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Section Cards","light",104.644094194685,200,TRUE,NA,NA,30,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Drone Sites","heavy",104.644094194685,200,TRUE,NA,NA,31,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","SUCO History","heavy",104.644094194685,200,TRUE,NA,NA,32,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Drone Sites","heavy",104.644094194685,200,TRUE,NA,NA,33,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Air Sites","medium",104.644094194685,200,TRUE,NA,NA,34,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Catch Basin","medium",104.644094194685,200,TRUE,NA,NA,35,7,35,33.4666833877563
"2026-01-30 11:58:51.147917","SUCO History","heavy",102.757821764265,200,TRUE,NA,NA,1,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","SUCO History","heavy",102.757821764265,200,TRUE,NA,NA,2,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","SUCO History","heavy",102.757821764265,200,TRUE,NA,NA,3,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Air Sites","medium",102.757821764265,200,TRUE,NA,NA,4,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","SUCO History","heavy",102.757821764265,200,TRUE,NA,NA,5,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Catch Basin","medium",102.757821764265,200,TRUE,NA,NA,6,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Control Efficacy","light",102.757821764265,200,TRUE,NA,NA,7,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Control Efficacy","light",102.757821764265,200,TRUE,NA,NA,8,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Drone Sites","heavy",102.757821764265,200,TRUE,NA,NA,9,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Air Sites","medium",102.757821764265,200,TRUE,NA,NA,10,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","SUCO History","heavy",102.757821764265,200,TRUE,NA,NA,11,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","SUCO History","heavy",102.757821764265,200,TRUE,NA,NA,12,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Drone Sites","heavy",102.757821764265,200,TRUE,NA,NA,13,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Inspections","medium",102.757821764265,200,TRUE,NA,NA,14,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Structure Treatments","heavy",102.757821764265,200,TRUE,NA,NA,15,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Air Sites","medium",102.757821764265,200,TRUE,NA,NA,16,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Cattail Treatments","heavy",102.757821764265,200,TRUE,NA,NA,17,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Structure Treatments","heavy",102.757821764265,200,TRUE,NA,NA,18,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Drone Sites","heavy",102.757821764265,200,TRUE,NA,NA,19,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Section Cards","light",102.757821764265,200,TRUE,NA,NA,20,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Catch Basin","medium",102.757821764265,200,TRUE,NA,NA,21,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Air Sites","medium",102.757821764265,200,TRUE,NA,NA,22,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Drone Sites","heavy",102.757821764265,200,TRUE,NA,NA,23,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Cattail Treatments","heavy",102.757821764265,200,TRUE,NA,NA,24,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Air Sites","medium",102.757821764265,200,TRUE,NA,NA,25,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","SUCO History","heavy",102.757821764265,200,TRUE,NA,NA,26,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","SUCO History","heavy",102.757821764265,200,TRUE,NA,NA,27,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Section Cards","light",102.757821764265,200,TRUE,NA,NA,28,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Control Efficacy","light",102.757821764265,200,TRUE,NA,NA,29,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Inspections","medium",102.757821764265,200,TRUE,NA,NA,30,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Air Sites","medium",102.757821764265,200,TRUE,NA,NA,31,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Drone Sites","heavy",102.757821764265,200,TRUE,NA,NA,32,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Section Cards","light",102.757821764265,200,TRUE,NA,NA,33,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Ground Prehatch","medium",102.757821764265,200,TRUE,NA,NA,34,8,35,33.4666833877563
"2026-01-30 11:58:51.147917","Catch Basin","medium",102.757821764265,200,TRUE,NA,NA,35,8,35,33.4666833877563
"2026-01-30 11:58:54.798826","Catch Basin","medium",111.465890066964,200,TRUE,NA,NA,1,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","SUCO History","heavy",111.465890066964,200,TRUE,NA,NA,2,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Ground Prehatch","medium",111.465890066964,200,TRUE,NA,NA,3,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Structure Treatments","heavy",111.465890066964,200,TRUE,NA,NA,4,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Inspections","medium",111.465890066964,200,TRUE,NA,NA,5,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Cattail Treatments","heavy",111.465890066964,200,TRUE,NA,NA,6,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Ground Prehatch","medium",111.465890066964,200,TRUE,NA,NA,7,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Air Sites","medium",111.465890066964,200,TRUE,NA,NA,8,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Section Cards","light",111.465890066964,200,TRUE,NA,NA,9,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Inspections","medium",111.465890066964,200,TRUE,NA,NA,10,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Inspections","medium",111.465890066964,200,TRUE,NA,NA,11,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","SUCO History","heavy",111.465890066964,200,TRUE,NA,NA,12,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Section Cards","light",111.465890066964,200,TRUE,NA,NA,13,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Inspections","medium",111.465890066964,200,TRUE,NA,NA,14,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Drone Sites","heavy",111.465890066964,200,TRUE,NA,NA,15,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Ground Prehatch","medium",111.465890066964,200,TRUE,NA,NA,16,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Cattail Treatments","heavy",111.465890066964,200,TRUE,NA,NA,17,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","SUCO History","heavy",111.465890066964,200,TRUE,NA,NA,18,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","SUCO History","heavy",111.465890066964,200,TRUE,NA,NA,19,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Air Sites","medium",111.465890066964,200,TRUE,NA,NA,20,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Structure Treatments","heavy",111.465890066964,200,TRUE,NA,NA,21,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Cattail Treatments","heavy",111.465890066964,200,TRUE,NA,NA,22,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Structure Treatments","heavy",111.465890066964,200,TRUE,NA,NA,23,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Inspections","medium",111.465890066964,200,TRUE,NA,NA,24,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","SUCO History","heavy",111.465890066964,200,TRUE,NA,NA,25,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Control Efficacy","light",111.465890066964,200,TRUE,NA,NA,26,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Structure Treatments","heavy",111.465890066964,200,TRUE,NA,NA,27,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Catch Basin","medium",111.465890066964,200,TRUE,NA,NA,28,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Structure Treatments","heavy",111.465890066964,200,TRUE,NA,NA,29,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","SUCO History","heavy",111.465890066964,200,TRUE,NA,NA,30,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Section Cards","light",111.465890066964,200,TRUE,NA,NA,31,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","SUCO History","heavy",111.465890066964,200,TRUE,NA,NA,32,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Air Sites","medium",111.465890066964,200,TRUE,NA,NA,33,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Ground Prehatch","medium",111.465890066964,200,TRUE,NA,NA,34,9,35,33.4666833877563
"2026-01-30 11:58:54.798826","Ground Prehatch","medium",111.465890066964,200,TRUE,NA,NA,35,9,35,33.4666833877563
"2026-01-30 11:59:04.024857","Air Sites","medium",103.89010310173,200,TRUE,NA,NA,1,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Catch Basin","medium",103.89010310173,200,TRUE,NA,NA,2,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Catch Basin","medium",103.89010310173,200,TRUE,NA,NA,3,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Control Efficacy","light",103.89010310173,200,TRUE,NA,NA,4,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Drone Sites","heavy",103.89010310173,200,TRUE,NA,NA,5,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Drone Sites","heavy",103.89010310173,200,TRUE,NA,NA,6,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Ground Prehatch","medium",103.89010310173,200,TRUE,NA,NA,7,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Ground Prehatch","medium",103.89010310173,200,TRUE,NA,NA,8,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Control Efficacy","light",103.89010310173,200,TRUE,NA,NA,9,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","SUCO History","heavy",103.89010310173,200,TRUE,NA,NA,10,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Catch Basin","medium",103.89010310173,200,TRUE,NA,NA,11,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Ground Prehatch","medium",103.89010310173,200,TRUE,NA,NA,12,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Control Efficacy","light",103.89010310173,200,TRUE,NA,NA,13,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Structure Treatments","heavy",103.89010310173,200,TRUE,NA,NA,14,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Cattail Treatments","heavy",103.89010310173,200,TRUE,NA,NA,15,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Catch Basin","medium",103.89010310173,200,TRUE,NA,NA,16,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Drone Sites","heavy",103.89010310173,200,TRUE,NA,NA,17,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Structure Treatments","heavy",103.89010310173,200,TRUE,NA,NA,18,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Drone Sites","heavy",103.89010310173,200,TRUE,NA,NA,19,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","SUCO History","heavy",103.89010310173,200,TRUE,NA,NA,20,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Drone Sites","heavy",103.89010310173,200,TRUE,NA,NA,21,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Cattail Treatments","heavy",103.89010310173,200,TRUE,NA,NA,22,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Cattail Treatments","heavy",103.89010310173,200,TRUE,NA,NA,23,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","SUCO History","heavy",103.89010310173,200,TRUE,NA,NA,24,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","SUCO History","heavy",103.89010310173,200,TRUE,NA,NA,25,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Air Sites","medium",103.89010310173,200,TRUE,NA,NA,26,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Control Efficacy","light",103.89010310173,200,TRUE,NA,NA,27,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Cattail Treatments","heavy",103.89010310173,200,TRUE,NA,NA,28,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Inspections","medium",103.89010310173,200,TRUE,NA,NA,29,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Section Cards","light",103.89010310173,200,TRUE,NA,NA,30,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Structure Treatments","heavy",103.89010310173,200,TRUE,NA,NA,31,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Cattail Treatments","heavy",103.89010310173,200,TRUE,NA,NA,32,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Catch Basin","medium",103.89010310173,200,TRUE,NA,NA,33,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","SUCO History","heavy",103.89010310173,200,TRUE,NA,NA,34,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","SUCO History","heavy",103.89010310173,200,TRUE,NA,NA,35,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Drone Sites","heavy",103.89010310173,200,TRUE,NA,NA,36,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","SUCO History","heavy",103.89010310173,200,TRUE,NA,NA,37,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Cattail Treatments","heavy",103.89010310173,200,TRUE,NA,NA,38,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","Catch Basin","medium",103.89010310173,200,TRUE,NA,NA,39,1,40,33.4128289222717
"2026-01-30 11:59:04.024857","SUCO History","heavy",103.89010310173,200,TRUE,NA,NA,40,1,40,33.4128289222717
"2026-01-30 11:59:08.244066","Section Cards","light",105.85201382637,200,TRUE,NA,NA,1,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Air Sites","medium",105.85201382637,200,TRUE,NA,NA,2,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Section Cards","light",105.85201382637,200,TRUE,NA,NA,3,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Structure Treatments","heavy",105.85201382637,200,TRUE,NA,NA,4,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Structure Treatments","heavy",105.85201382637,200,TRUE,NA,NA,5,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","SUCO History","heavy",105.85201382637,200,TRUE,NA,NA,6,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","SUCO History","heavy",105.85201382637,200,TRUE,NA,NA,7,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Inspections","medium",105.85201382637,200,TRUE,NA,NA,8,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Air Sites","medium",105.85201382637,200,TRUE,NA,NA,9,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Drone Sites","heavy",105.85201382637,200,TRUE,NA,NA,10,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Cattail Treatments","heavy",105.85201382637,200,TRUE,NA,NA,11,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Inspections","medium",105.85201382637,200,TRUE,NA,NA,12,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Cattail Treatments","heavy",105.85201382637,200,TRUE,NA,NA,13,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Ground Prehatch","medium",105.85201382637,200,TRUE,NA,NA,14,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Cattail Treatments","heavy",105.85201382637,200,TRUE,NA,NA,15,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Air Sites","medium",105.85201382637,200,TRUE,NA,NA,16,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Control Efficacy","light",105.85201382637,200,TRUE,NA,NA,17,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Structure Treatments","heavy",105.85201382637,200,TRUE,NA,NA,18,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Inspections","medium",105.85201382637,200,TRUE,NA,NA,19,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Structure Treatments","heavy",105.85201382637,200,TRUE,NA,NA,20,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Structure Treatments","heavy",105.85201382637,200,TRUE,NA,NA,21,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Air Sites","medium",105.85201382637,200,TRUE,NA,NA,22,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Cattail Treatments","heavy",105.85201382637,200,TRUE,NA,NA,23,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","SUCO History","heavy",105.85201382637,200,TRUE,NA,NA,24,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","SUCO History","heavy",105.85201382637,200,TRUE,NA,NA,25,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Section Cards","light",105.85201382637,200,TRUE,NA,NA,26,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Ground Prehatch","medium",105.85201382637,200,TRUE,NA,NA,27,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Ground Prehatch","medium",105.85201382637,200,TRUE,NA,NA,28,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","SUCO History","heavy",105.85201382637,200,TRUE,NA,NA,29,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Cattail Treatments","heavy",105.85201382637,200,TRUE,NA,NA,30,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Inspections","medium",105.85201382637,200,TRUE,NA,NA,31,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Drone Sites","heavy",105.85201382637,200,TRUE,NA,NA,32,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Ground Prehatch","medium",105.85201382637,200,TRUE,NA,NA,33,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Cattail Treatments","heavy",105.85201382637,200,TRUE,NA,NA,34,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Air Sites","medium",105.85201382637,200,TRUE,NA,NA,35,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Ground Prehatch","medium",105.85201382637,200,TRUE,NA,NA,36,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Section Cards","light",105.85201382637,200,TRUE,NA,NA,37,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Control Efficacy","light",105.85201382637,200,TRUE,NA,NA,38,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","Inspections","medium",105.85201382637,200,TRUE,NA,NA,39,2,40,33.4128289222717
"2026-01-30 11:59:08.244066","SUCO History","heavy",105.85201382637,200,TRUE,NA,NA,40,2,40,33.4128289222717
"2026-01-30 11:59:12.53388","Cattail Treatments","heavy",98.1065273284912,200,TRUE,NA,NA,1,3,40,33.4128289222717
"2026-01-30 11:59:12.53388","Air Sites","medium",98.1065273284912,200,TRUE,NA,NA,2,3,40,33.4128289222717
"2026-01-30 11:59:12.53388","Control Efficacy","light",98.1065273284912,200,TRUE,NA,NA,3,3,40,33.4128289222717
"2026-01-30 11:59:12.53388","Structure Treatments","heavy",98.1065273284912,200,TRUE,NA,NA,4,3,40,33.4128289222717
"2026-01-30 11:59:12.53388","Ground Prehatch","medium",98.1065273284912,200,TRUE,NA,NA,5,3,40,33.4128289222717
