"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-02-02 07:33:45.200503","Inspections","medium",103.549425942557,200,TRUE,NA,NA,21,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Ground Prehatch","medium",103.549425942557,200,TRUE,NA,NA,22,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Cattail Treatments","heavy",103.549425942557,200,TRUE,NA,NA,23,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Structure Treatments","heavy",103.549425942557,200,TRUE,NA,NA,24,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","SUCO History","heavy",103.549425942557,200,TRUE,NA,NA,25,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Catch Basin","medium",103.549425942557,200,TRUE,NA,NA,26,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Drone Sites","heavy",103.549425942557,200,TRUE,NA,NA,27,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Drone Sites","heavy",103.549425942557,200,TRUE,NA,NA,28,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Inspections","medium",103.549425942557,200,TRUE,NA,NA,29,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Cattail Treatments","heavy",103.549425942557,200,TRUE,NA,NA,30,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Structure Treatments","heavy",103.549425942557,200,TRUE,NA,NA,31,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Drone Sites","heavy",103.549425942557,200,TRUE,NA,NA,32,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Structure Treatments","heavy",103.549425942557,200,TRUE,NA,NA,33,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Structure Treatments","heavy",103.549425942557,200,TRUE,NA,NA,34,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Drone Sites","heavy",103.549425942557,200,TRUE,NA,NA,35,1,35,32.8769195079803
"2026-02-02 07:33:48.885102","Cattail Treatments","heavy",104.105574744088,200,TRUE,NA,NA,1,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Air Sites","medium",104.105574744088,200,TRUE,NA,NA,2,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Inspections","medium",104.105574744088,200,TRUE,NA,NA,3,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","SUCO History","heavy",104.105574744088,200,TRUE,NA,NA,4,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Structure Treatments","heavy",104.105574744088,200,TRUE,NA,NA,5,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Drone Sites","heavy",104.105574744088,200,TRUE,NA,NA,6,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Structure Treatments","heavy",104.105574744088,200,TRUE,NA,NA,7,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Cattail Treatments","heavy",104.105574744088,200,TRUE,NA,NA,8,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Drone Sites","heavy",104.105574744088,200,TRUE,NA,NA,9,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Section Cards","light",104.105574744088,200,TRUE,NA,NA,10,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Structure Treatments","heavy",104.105574744088,200,TRUE,NA,NA,11,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Cattail Treatments","heavy",104.105574744088,200,TRUE,NA,NA,12,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Structure Treatments","heavy",104.105574744088,200,TRUE,NA,NA,13,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","SUCO History","heavy",104.105574744088,200,TRUE,NA,NA,14,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Cattail Treatments","heavy",104.105574744088,200,TRUE,NA,NA,15,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Catch Basin","medium",104.105574744088,200,TRUE,NA,NA,16,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Ground Prehatch","medium",104.105574744088,200,TRUE,NA,NA,17,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Drone Sites","heavy",104.105574744088,200,TRUE,NA,NA,18,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","SUCO History","heavy",104.105574744088,200,TRUE,NA,NA,19,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Control Efficacy","light",104.105574744088,200,TRUE,NA,NA,20,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Cattail Treatments","heavy",104.105574744088,200,TRUE,NA,NA,21,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Cattail Treatments","heavy",104.105574744088,200,TRUE,NA,NA,22,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Cattail Treatments","heavy",104.105574744088,200,TRUE,NA,NA,23,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Ground Prehatch","medium",104.105574744088,200,TRUE,NA,NA,24,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Ground Prehatch","medium",104.105574744088,200,TRUE,NA,NA,25,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Cattail Treatments","heavy",104.105574744088,200,TRUE,NA,NA,26,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","SUCO History","heavy",104.105574744088,200,TRUE,NA,NA,27,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Catch Basin","medium",104.105574744088,200,TRUE,NA,NA,28,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Inspections","medium",104.105574744088,200,TRUE,NA,NA,29,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Catch Basin","medium",104.105574744088,200,TRUE,NA,NA,30,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Drone Sites","heavy",104.105574744088,200,TRUE,NA,NA,31,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Inspections","medium",104.105574744088,200,TRUE,NA,NA,32,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Inspections","medium",104.105574744088,200,TRUE,NA,NA,33,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Cattail Treatments","heavy",104.105574744088,200,TRUE,NA,NA,34,2,35,32.8769195079803
"2026-02-02 07:33:48.885102","Ground Prehatch","medium",104.105574744088,200,TRUE,NA,NA,35,2,35,32.8769195079803
"2026-02-02 07:33:52.586359","Cattail Treatments","heavy",99.6765613555908,200,TRUE,NA,NA,1,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Structure Treatments","heavy",99.6765613555908,200,TRUE,NA,NA,2,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","SUCO History","heavy",99.6765613555908,200,TRUE,NA,NA,3,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Inspections","medium",99.6765613555908,200,TRUE,NA,NA,4,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Inspections","medium",99.6765613555908,200,TRUE,NA,NA,5,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Catch Basin","medium",99.6765613555908,200,TRUE,NA,NA,6,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Ground Prehatch","medium",99.6765613555908,200,TRUE,NA,NA,7,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","SUCO History","heavy",99.6765613555908,200,TRUE,NA,NA,8,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Inspections","medium",99.6765613555908,200,TRUE,NA,NA,9,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Catch Basin","medium",99.6765613555908,200,TRUE,NA,NA,10,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Cattail Treatments","heavy",99.6765613555908,200,TRUE,NA,NA,11,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","SUCO History","heavy",99.6765613555908,200,TRUE,NA,NA,12,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Cattail Treatments","heavy",99.6765613555908,200,TRUE,NA,NA,13,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Drone Sites","heavy",99.6765613555908,200,TRUE,NA,NA,14,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Section Cards","light",99.6765613555908,200,TRUE,NA,NA,15,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Cattail Treatments","heavy",99.6765613555908,200,TRUE,NA,NA,16,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Drone Sites","heavy",99.6765613555908,200,TRUE,NA,NA,17,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Control Efficacy","light",99.6765613555908,200,TRUE,NA,NA,18,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","SUCO History","heavy",99.6765613555908,200,TRUE,NA,NA,19,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Catch Basin","medium",99.6765613555908,200,TRUE,NA,NA,20,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","SUCO History","heavy",99.6765613555908,200,TRUE,NA,NA,21,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Section Cards","light",99.6765613555908,200,TRUE,NA,NA,22,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Section Cards","light",99.6765613555908,200,TRUE,NA,NA,23,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","SUCO History","heavy",99.6765613555908,200,TRUE,NA,NA,24,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Structure Treatments","heavy",99.6765613555908,200,TRUE,NA,NA,25,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Inspections","medium",99.6765613555908,200,TRUE,NA,NA,26,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","SUCO History","heavy",99.6765613555908,200,TRUE,NA,NA,27,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Cattail Treatments","heavy",99.6765613555908,200,TRUE,NA,NA,28,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","SUCO History","heavy",99.6765613555908,200,TRUE,NA,NA,29,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Section Cards","light",99.6765613555908,200,TRUE,NA,NA,30,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Cattail Treatments","heavy",99.6765613555908,200,TRUE,NA,NA,31,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Catch Basin","medium",99.6765613555908,200,TRUE,NA,NA,32,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","SUCO History","heavy",99.6765613555908,200,TRUE,NA,NA,33,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Section Cards","light",99.6765613555908,200,TRUE,NA,NA,34,3,35,32.8769195079803
"2026-02-02 07:33:52.586359","Drone Sites","heavy",99.6765613555908,200,TRUE,NA,NA,35,3,35,32.8769195079803
"2026-02-02 07:33:56.132927","SUCO History","heavy",99.2631026676723,200,TRUE,NA,NA,1,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Catch Basin","medium",99.2631026676723,200,TRUE,NA,NA,2,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Catch Basin","medium",99.2631026676723,200,TRUE,NA,NA,3,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Inspections","medium",99.2631026676723,200,TRUE,NA,NA,4,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Catch Basin","medium",99.2631026676723,200,TRUE,NA,NA,5,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Structure Treatments","heavy",99.2631026676723,200,TRUE,NA,NA,6,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Inspections","medium",99.2631026676723,200,TRUE,NA,NA,7,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Drone Sites","heavy",99.2631026676723,200,TRUE,NA,NA,8,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Inspections","medium",99.2631026676723,200,TRUE,NA,NA,9,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Section Cards","light",99.2631026676723,200,TRUE,NA,NA,10,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Catch Basin","medium",99.2631026676723,200,TRUE,NA,NA,11,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Catch Basin","medium",99.2631026676723,200,TRUE,NA,NA,12,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Catch Basin","medium",99.2631026676723,200,TRUE,NA,NA,13,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","SUCO History","heavy",99.2631026676723,200,TRUE,NA,NA,14,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Catch Basin","medium",99.2631026676723,200,TRUE,NA,NA,15,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Section Cards","light",99.2631026676723,200,TRUE,NA,NA,16,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Section Cards","light",99.2631026676723,200,TRUE,NA,NA,17,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Drone Sites","heavy",99.2631026676723,200,TRUE,NA,NA,18,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Catch Basin","medium",99.2631026676723,200,TRUE,NA,NA,19,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Structure Treatments","heavy",99.2631026676723,200,TRUE,NA,NA,20,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","SUCO History","heavy",99.2631026676723,200,TRUE,NA,NA,21,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Cattail Treatments","heavy",99.2631026676723,200,TRUE,NA,NA,22,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Inspections","medium",99.2631026676723,200,TRUE,NA,NA,23,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Section Cards","light",99.2631026676723,200,TRUE,NA,NA,24,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Inspections","medium",99.2631026676723,200,TRUE,NA,NA,25,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Ground Prehatch","medium",99.2631026676723,200,TRUE,NA,NA,26,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Control Efficacy","light",99.2631026676723,200,TRUE,NA,NA,27,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Section Cards","light",99.2631026676723,200,TRUE,NA,NA,28,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Inspections","medium",99.2631026676723,200,TRUE,NA,NA,29,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Section Cards","light",99.2631026676723,200,TRUE,NA,NA,30,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Air Sites","medium",99.2631026676723,200,TRUE,NA,NA,31,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Inspections","medium",99.2631026676723,200,TRUE,NA,NA,32,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Catch Basin","medium",99.2631026676723,200,TRUE,NA,NA,33,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Drone Sites","heavy",99.2631026676723,200,TRUE,NA,NA,34,4,35,32.8769195079803
"2026-02-02 07:33:56.132927","Ground Prehatch","medium",99.2631026676723,200,TRUE,NA,NA,35,4,35,32.8769195079803
"2026-02-02 07:33:59.663229","Structure Treatments","heavy",102.2864818573,200,TRUE,NA,NA,1,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Structure Treatments","heavy",102.2864818573,200,TRUE,NA,NA,2,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Cattail Treatments","heavy",102.2864818573,200,TRUE,NA,NA,3,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","SUCO History","heavy",102.2864818573,200,TRUE,NA,NA,4,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Catch Basin","medium",102.2864818573,200,TRUE,NA,NA,5,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Inspections","medium",102.2864818573,200,TRUE,NA,NA,6,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","SUCO History","heavy",102.2864818573,200,TRUE,NA,NA,7,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Inspections","medium",102.2864818573,200,TRUE,NA,NA,8,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Air Sites","medium",102.2864818573,200,TRUE,NA,NA,9,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Cattail Treatments","heavy",102.2864818573,200,TRUE,NA,NA,10,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Ground Prehatch","medium",102.2864818573,200,TRUE,NA,NA,11,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Inspections","medium",102.2864818573,200,TRUE,NA,NA,12,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Ground Prehatch","medium",102.2864818573,200,TRUE,NA,NA,13,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Ground Prehatch","medium",102.2864818573,200,TRUE,NA,NA,14,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Ground Prehatch","medium",102.2864818573,200,TRUE,NA,NA,15,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Catch Basin","medium",102.2864818573,200,TRUE,NA,NA,16,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Structure Treatments","heavy",102.2864818573,200,TRUE,NA,NA,17,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Ground Prehatch","medium",102.2864818573,200,TRUE,NA,NA,18,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Control Efficacy","light",102.2864818573,200,TRUE,NA,NA,19,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Section Cards","light",102.2864818573,200,TRUE,NA,NA,20,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Structure Treatments","heavy",102.2864818573,200,TRUE,NA,NA,21,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Ground Prehatch","medium",102.2864818573,200,TRUE,NA,NA,22,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","SUCO History","heavy",102.2864818573,200,TRUE,NA,NA,23,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","SUCO History","heavy",102.2864818573,200,TRUE,NA,NA,24,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Inspections","medium",102.2864818573,200,TRUE,NA,NA,25,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Section Cards","light",102.2864818573,200,TRUE,NA,NA,26,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","SUCO History","heavy",102.2864818573,200,TRUE,NA,NA,27,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Ground Prehatch","medium",102.2864818573,200,TRUE,NA,NA,28,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","SUCO History","heavy",102.2864818573,200,TRUE,NA,NA,29,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Inspections","medium",102.2864818573,200,TRUE,NA,NA,30,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Cattail Treatments","heavy",102.2864818573,200,TRUE,NA,NA,31,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","SUCO History","heavy",102.2864818573,200,TRUE,NA,NA,32,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","Drone Sites","heavy",102.2864818573,200,TRUE,NA,NA,33,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","SUCO History","heavy",102.2864818573,200,TRUE,NA,NA,34,5,35,32.8769195079803
"2026-02-02 07:33:59.663229","SUCO History","heavy",102.2864818573,200,TRUE,NA,NA,35,5,35,32.8769195079803
"2026-02-02 07:34:03.29837","Inspections","medium",97.160850252424,200,TRUE,NA,NA,1,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","SUCO History","heavy",97.160850252424,200,TRUE,NA,NA,2,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","SUCO History","heavy",97.160850252424,200,TRUE,NA,NA,3,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Cattail Treatments","heavy",97.160850252424,200,TRUE,NA,NA,4,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Inspections","medium",97.160850252424,200,TRUE,NA,NA,5,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Cattail Treatments","heavy",97.160850252424,200,TRUE,NA,NA,6,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Structure Treatments","heavy",97.160850252424,200,TRUE,NA,NA,7,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Drone Sites","heavy",97.160850252424,200,TRUE,NA,NA,8,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Ground Prehatch","medium",97.160850252424,200,TRUE,NA,NA,9,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Air Sites","medium",97.160850252424,200,TRUE,NA,NA,10,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","SUCO History","heavy",97.160850252424,200,TRUE,NA,NA,11,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Structure Treatments","heavy",97.160850252424,200,TRUE,NA,NA,12,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Air Sites","medium",97.160850252424,200,TRUE,NA,NA,13,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Air Sites","medium",97.160850252424,200,TRUE,NA,NA,14,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Drone Sites","heavy",97.160850252424,200,TRUE,NA,NA,15,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Inspections","medium",97.160850252424,200,TRUE,NA,NA,16,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Structure Treatments","heavy",97.160850252424,200,TRUE,NA,NA,17,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","SUCO History","heavy",97.160850252424,200,TRUE,NA,NA,18,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Air Sites","medium",97.160850252424,200,TRUE,NA,NA,19,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Air Sites","medium",97.160850252424,200,TRUE,NA,NA,20,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Air Sites","medium",97.160850252424,200,TRUE,NA,NA,21,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Inspections","medium",97.160850252424,200,TRUE,NA,NA,22,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Section Cards","light",97.160850252424,200,TRUE,NA,NA,23,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Ground Prehatch","medium",97.160850252424,200,TRUE,NA,NA,24,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Structure Treatments","heavy",97.160850252424,200,TRUE,NA,NA,25,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Drone Sites","heavy",97.160850252424,200,TRUE,NA,NA,26,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","Cattail Treatments","heavy",97.160850252424,200,TRUE,NA,NA,27,6,35,32.8769195079803
"2026-02-02 07:34:03.29837","SUCO History","heavy",97.160850252424,200,TRUE,NA,NA,28,6,35,32.8769195079803
